Genome ID,tsv_file,antibiotic,prediction,confidence,resistance_probability,probabilities
562.98775,562.98775.tsv,ciprofloxacin,Susceptible,0.9437103070611124,0.05628969293888762,"{'Susceptible': 0.9437103070611124, 'Resistant': 0.05628969293888762}"
562.98775,562.98775.tsv,gentamicin,Susceptible,0.9891058484024358,0.010894151597564228,"{'Susceptible': 0.9891058484024358, 'Resistant': 0.010894151597564228}"
562.98775,562.98775.tsv,meropenem,Susceptible,0.9928604985745886,0.0071395014254114495,"{'Susceptible': 0.9928604985745886, 'Resistant': 0.0071395014254114495}"
562.98803,562.98803.tsv,ciprofloxacin,Susceptible,0.9530455168585309,0.046954483141469154,"{'Susceptible': 0.9530455168585309, 'Resistant': 0.046954483141469154}"
562.98803,562.98803.tsv,gentamicin,Susceptible,0.9287190631132007,0.07128093688679923,"{'Susceptible': 0.9287190631132007, 'Resistant': 0.07128093688679923}"
562.98803,562.98803.tsv,meropenem,Susceptible,0.9314690107548576,0.06853098924514246,"{'Susceptible': 0.9314690107548576, 'Resistant': 0.06853098924514246}"
562.98838,562.98838.tsv,ciprofloxacin,Susceptible,0.9913567973829086,0.008643202617091379,"{'Susceptible': 0.9913567973829086, 'Resistant': 0.008643202617091379}"
562.98838,562.98838.tsv,gentamicin,Susceptible,0.9958789415060179,0.0041210584939820934,"{'Susceptible': 0.9958789415060179, 'Resistant': 0.0041210584939820934}"
562.98838,562.98838.tsv,meropenem,Susceptible,0.9846562012075328,0.01534379879246717,"{'Susceptible': 0.9846562012075328, 'Resistant': 0.01534379879246717}"
562.98848,562.98848.tsv,ciprofloxacin,Susceptible,0.973574413732719,0.02642558626728101,"{'Susceptible': 0.973574413732719, 'Resistant': 0.02642558626728101}"
562.98848,562.98848.tsv,gentamicin,Susceptible,0.9876501479472395,0.012349852052760528,"{'Susceptible': 0.9876501479472395, 'Resistant': 0.012349852052760528}"
562.98848,562.98848.tsv,meropenem,Susceptible,0.9420454160438098,0.05795458395619021,"{'Susceptible': 0.9420454160438098, 'Resistant': 0.05795458395619021}"
562.98919,562.98919.tsv,ciprofloxacin,Susceptible,0.9797730341832088,0.020226965816791165,"{'Susceptible': 0.9797730341832088, 'Resistant': 0.020226965816791165}"
562.98919,562.98919.tsv,gentamicin,Susceptible,0.9891058484024358,0.010894151597564228,"{'Susceptible': 0.9891058484024358, 'Resistant': 0.010894151597564228}"
562.98919,562.98919.tsv,meropenem,Susceptible,0.9728370730601275,0.027162926939872517,"{'Susceptible': 0.9728370730601275, 'Resistant': 0.027162926939872517}"
562.98925,562.98925.tsv,ciprofloxacin,Susceptible,0.976524231969925,0.023475768030074975,"{'Susceptible': 0.976524231969925, 'Resistant': 0.023475768030074975}"
562.98925,562.98925.tsv,gentamicin,Susceptible,0.9891058484024358,0.010894151597564228,"{'Susceptible': 0.9891058484024358, 'Resistant': 0.010894151597564228}"
562.98925,562.98925.tsv,meropenem,Susceptible,0.9754721797812943,0.024527820218705712,"{'Susceptible': 0.9754721797812943, 'Resistant': 0.024527820218705712}"
562.98928,562.98928.tsv,ciprofloxacin,Susceptible,0.927004634732572,0.07299536526742795,"{'Susceptible': 0.927004634732572, 'Resistant': 0.07299536526742795}"
562.98928,562.98928.tsv,gentamicin,Susceptible,0.9049876030981432,0.0950123969018568,"{'Susceptible': 0.9049876030981432, 'Resistant': 0.0950123969018568}"
562.98928,562.98928.tsv,meropenem,Susceptible,0.9192044278439422,0.08079557215605784,"{'Susceptible': 0.9192044278439422, 'Resistant': 0.08079557215605784}"
562.98984,562.98984.tsv,ciprofloxacin,Susceptible,0.986910275644535,0.013089724355464925,"{'Susceptible': 0.986910275644535, 'Resistant': 0.013089724355464925}"
562.98984,562.98984.tsv,gentamicin,Susceptible,0.993487324413782,0.00651267558621809,"{'Susceptible': 0.993487324413782, 'Resistant': 0.00651267558621809}"
562.98984,562.98984.tsv,meropenem,Susceptible,0.9953595210049324,0.004640478995067584,"{'Susceptible': 0.9953595210049324, 'Resistant': 0.004640478995067584}"
562.99041,562.99041.tsv,ciprofloxacin,Susceptible,0.986910275644535,0.013089724355464925,"{'Susceptible': 0.986910275644535, 'Resistant': 0.013089724355464925}"
562.99041,562.99041.tsv,gentamicin,Susceptible,0.9878211761047166,0.012178823895283322,"{'Susceptible': 0.9878211761047166, 'Resistant': 0.012178823895283322}"
562.99041,562.99041.tsv,meropenem,Susceptible,0.9923845015380367,0.007615498461963246,"{'Susceptible': 0.9923845015380367, 'Resistant': 0.007615498461963246}"
562.99086,562.99086.tsv,ciprofloxacin,Susceptible,0.9797730341832088,0.020226965816791165,"{'Susceptible': 0.9797730341832088, 'Resistant': 0.020226965816791165}"
562.99086,562.99086.tsv,gentamicin,Susceptible,0.9891058484024358,0.010894151597564228,"{'Susceptible': 0.9891058484024358, 'Resistant': 0.010894151597564228}"
562.99086,562.99086.tsv,meropenem,Susceptible,0.9728370730601275,0.027162926939872517,"{'Susceptible': 0.9728370730601275, 'Resistant': 0.027162926939872517}"
562.99091,562.99091.tsv,ciprofloxacin,Resistant,0.7435508082437442,0.7435508082437442,"{'Susceptible': 0.2564491917562558, 'Resistant': 0.7435508082437442}"
562.99091,562.99091.tsv,gentamicin,Susceptible,0.9684186792276916,0.03158132077230838,"{'Susceptible': 0.9684186792276916, 'Resistant': 0.03158132077230838}"
562.99091,562.99091.tsv,meropenem,Susceptible,0.8329270297198369,0.1670729702801631,"{'Susceptible': 0.8329270297198369, 'Resistant': 0.1670729702801631}"
562.99098,562.99098.tsv,ciprofloxacin,Susceptible,0.9797730341832088,0.020226965816791165,"{'Susceptible': 0.9797730341832088, 'Resistant': 0.020226965816791165}"
562.99098,562.99098.tsv,gentamicin,Susceptible,0.9891058484024358,0.010894151597564228,"{'Susceptible': 0.9891058484024358, 'Resistant': 0.010894151597564228}"
562.99098,562.99098.tsv,meropenem,Susceptible,0.8568407942649235,0.14315920573507648,"{'Susceptible': 0.8568407942649235, 'Resistant': 0.14315920573507648}"
562.99119,562.99119.tsv,ciprofloxacin,Susceptible,0.9565896046268979,0.04341039537310208,"{'Susceptible': 0.9565896046268979, 'Resistant': 0.04341039537310208}"
562.99119,562.99119.tsv,gentamicin,Susceptible,0.9605973790552657,0.03940262094473435,"{'Susceptible': 0.9605973790552657, 'Resistant': 0.03940262094473435}"
562.99119,562.99119.tsv,meropenem,Susceptible,0.9877199917431789,0.0122800082568211,"{'Susceptible': 0.9877199917431789, 'Resistant': 0.0122800082568211}"
562.99123,562.99123.tsv,ciprofloxacin,Susceptible,0.9674169056458504,0.032583094354149585,"{'Susceptible': 0.9674169056458504, 'Resistant': 0.032583094354149585}"
562.99123,562.99123.tsv,gentamicin,Susceptible,0.9825944916827652,0.0174055083172347,"{'Susceptible': 0.9825944916827652, 'Resistant': 0.0174055083172347}"
562.99123,562.99123.tsv,meropenem,Susceptible,0.9475064733450657,0.05249352665493437,"{'Susceptible': 0.9475064733450657, 'Resistant': 0.05249352665493437}"
562.99147,562.99147.tsv,ciprofloxacin,Susceptible,0.9772219180178306,0.022778081982169393,"{'Susceptible': 0.9772219180178306, 'Resistant': 0.022778081982169393}"
562.99147,562.99147.tsv,gentamicin,Susceptible,0.9891058484024358,0.010894151597564228,"{'Susceptible': 0.9891058484024358, 'Resistant': 0.010894151597564228}"
562.99147,562.99147.tsv,meropenem,Susceptible,0.9898180210212201,0.010181978978779873,"{'Susceptible': 0.9898180210212201, 'Resistant': 0.010181978978779873}"
562.99169,562.99169.tsv,ciprofloxacin,Resistant,0.984892180505234,0.984892180505234,"{'Susceptible': 0.015107819494766028, 'Resistant': 0.984892180505234}"
562.99169,562.99169.tsv,gentamicin,Susceptible,0.9318998228889986,0.06810017711100132,"{'Susceptible': 0.9318998228889986, 'Resistant': 0.06810017711100132}"
562.99169,562.99169.tsv,meropenem,Susceptible,0.9084786577907857,0.09152134220921432,"{'Susceptible': 0.9084786577907857, 'Resistant': 0.09152134220921432}"
562.99193,562.99193.tsv,ciprofloxacin,Susceptible,0.973574413732719,0.02642558626728101,"{'Susceptible': 0.973574413732719, 'Resistant': 0.02642558626728101}"
562.99193,562.99193.tsv,gentamicin,Susceptible,0.9891058484024358,0.010894151597564228,"{'Susceptible': 0.9891058484024358, 'Resistant': 0.010894151597564228}"
562.99193,562.99193.tsv,meropenem,Susceptible,0.9906319934654583,0.009368006534541718,"{'Susceptible': 0.9906319934654583, 'Resistant': 0.009368006534541718}"
562.99237,562.99237.tsv,ciprofloxacin,Resistant,0.9835064152491064,0.9835064152491064,"{'Susceptible': 0.016493584750893575, 'Resistant': 0.9835064152491064}"
562.99237,562.99237.tsv,gentamicin,Resistant,0.9883148466347706,0.9883148466347706,"{'Susceptible': 0.01168515336522935, 'Resistant': 0.9883148466347706}"
562.99237,562.99237.tsv,meropenem,Resistant,0.7200279177559437,0.7200279177559437,"{'Susceptible': 0.27997208224405634, 'Resistant': 0.7200279177559437}"
562.99306,562.99306.tsv,ciprofloxacin,Susceptible,0.9530455168585309,0.046954483141469154,"{'Susceptible': 0.9530455168585309, 'Resistant': 0.046954483141469154}"
562.99306,562.99306.tsv,gentamicin,Susceptible,0.9287190631132007,0.07128093688679923,"{'Susceptible': 0.9287190631132007, 'Resistant': 0.07128093688679923}"
562.99306,562.99306.tsv,meropenem,Susceptible,0.9314690107548576,0.06853098924514246,"{'Susceptible': 0.9314690107548576, 'Resistant': 0.06853098924514246}"
562.99309,562.99309.tsv,ciprofloxacin,Susceptible,0.9603456199616679,0.03965438003833213,"{'Susceptible': 0.9603456199616679, 'Resistant': 0.03965438003833213}"
562.99309,562.99309.tsv,gentamicin,Susceptible,0.9682273966837934,0.0317726033162066,"{'Susceptible': 0.9682273966837934, 'Resistant': 0.0317726033162066}"
562.99309,562.99309.tsv,meropenem,Susceptible,0.8947451334851944,0.10525486651480565,"{'Susceptible': 0.8947451334851944, 'Resistant': 0.10525486651480565}"
562.99363,562.99363.tsv,ciprofloxacin,Susceptible,0.976524231969925,0.023475768030074975,"{'Susceptible': 0.976524231969925, 'Resistant': 0.023475768030074975}"
562.99363,562.99363.tsv,gentamicin,Susceptible,0.9891058484024358,0.010894151597564228,"{'Susceptible': 0.9891058484024358, 'Resistant': 0.010894151597564228}"
562.99363,562.99363.tsv,meropenem,Susceptible,0.9754721797812943,0.024527820218705712,"{'Susceptible': 0.9754721797812943, 'Resistant': 0.024527820218705712}"
562.99388,562.99388.tsv,ciprofloxacin,Susceptible,0.9913567973829086,0.008643202617091379,"{'Susceptible': 0.9913567973829086, 'Resistant': 0.008643202617091379}"
562.99388,562.99388.tsv,gentamicin,Susceptible,0.9879169475929834,0.012083052407016622,"{'Susceptible': 0.9879169475929834, 'Resistant': 0.012083052407016622}"
562.99388,562.99388.tsv,meropenem,Susceptible,0.9100101599219617,0.08998984007803829,"{'Susceptible': 0.9100101599219617, 'Resistant': 0.08998984007803829}"
562.99514,562.99514.tsv,ciprofloxacin,Susceptible,0.9488228111247713,0.051177188875228714,"{'Susceptible': 0.9488228111247713, 'Resistant': 0.051177188875228714}"
562.99514,562.99514.tsv,gentamicin,Susceptible,0.9613433738026341,0.03865662619736585,"{'Susceptible': 0.9613433738026341, 'Resistant': 0.03865662619736585}"
562.99514,562.99514.tsv,meropenem,Susceptible,0.960000834856733,0.03999916514326697,"{'Susceptible': 0.960000834856733, 'Resistant': 0.03999916514326697}"
562.99515,562.99515.tsv,ciprofloxacin,Susceptible,0.976524231969925,0.023475768030074975,"{'Susceptible': 0.976524231969925, 'Resistant': 0.023475768030074975}"
562.99515,562.99515.tsv,gentamicin,Susceptible,0.9891058484024358,0.010894151597564228,"{'Susceptible': 0.9891058484024358, 'Resistant': 0.010894151597564228}"
562.99515,562.99515.tsv,meropenem,Susceptible,0.9754721797812943,0.024527820218705712,"{'Susceptible': 0.9754721797812943, 'Resistant': 0.024527820218705712}"
562.99526,562.99526.tsv,ciprofloxacin,Susceptible,0.9695502517271369,0.030449748272863078,"{'Susceptible': 0.9695502517271369, 'Resistant': 0.030449748272863078}"
562.99526,562.99526.tsv,gentamicin,Susceptible,0.9828512168229541,0.017148783177045927,"{'Susceptible': 0.9828512168229541, 'Resistant': 0.017148783177045927}"
562.99526,562.99526.tsv,meropenem,Susceptible,0.9906319934654583,0.009368006534541718,"{'Susceptible': 0.9906319934654583, 'Resistant': 0.009368006534541718}"
562.9954,562.9954.tsv,ciprofloxacin,Resistant,0.9212668543917667,0.9212668543917667,"{'Susceptible': 0.0787331456082333, 'Resistant': 0.9212668543917667}"
562.9954,562.9954.tsv,gentamicin,Resistant,0.8656830017410818,0.8656830017410818,"{'Susceptible': 0.13431699825891819, 'Resistant': 0.8656830017410818}"
562.9954,562.9954.tsv,meropenem,Susceptible,0.7512890868990322,0.24871091310096785,"{'Susceptible': 0.7512890868990322, 'Resistant': 0.24871091310096785}"
562.99546,562.99546.tsv,ciprofloxacin,Susceptible,0.9797730341832088,0.020226965816791165,"{'Susceptible': 0.9797730341832088, 'Resistant': 0.020226965816791165}"
562.99546,562.99546.tsv,gentamicin,Susceptible,0.9891058484024358,0.010894151597564228,"{'Susceptible': 0.9891058484024358, 'Resistant': 0.010894151597564228}"
562.99546,562.99546.tsv,meropenem,Susceptible,0.9728370730601275,0.027162926939872517,"{'Susceptible': 0.9728370730601275, 'Resistant': 0.027162926939872517}"
562.99628,562.99628.tsv,ciprofloxacin,Susceptible,0.927004634732572,0.07299536526742795,"{'Susceptible': 0.927004634732572, 'Resistant': 0.07299536526742795}"
562.99628,562.99628.tsv,gentamicin,Susceptible,0.9405006366933906,0.05949936330660946,"{'Susceptible': 0.9405006366933906, 'Resistant': 0.05949936330660946}"
562.99628,562.99628.tsv,meropenem,Susceptible,0.9552244875901071,0.044775512409892866,"{'Susceptible': 0.9552244875901071, 'Resistant': 0.044775512409892866}"
562.99673,562.99673.tsv,ciprofloxacin,Resistant,0.9912424615247836,0.9912424615247836,"{'Susceptible': 0.008757538475216431, 'Resistant': 0.9912424615247836}"
562.99673,562.99673.tsv,gentamicin,Susceptible,0.886116955140303,0.11388304485969697,"{'Susceptible': 0.886116955140303, 'Resistant': 0.11388304485969697}"
562.99673,562.99673.tsv,meropenem,Susceptible,0.8054115677882908,0.1945884322117092,"{'Susceptible': 0.8054115677882908, 'Resistant': 0.1945884322117092}"
562.99696,562.99696.tsv,ciprofloxacin,Susceptible,0.9772219180178306,0.022778081982169393,"{'Susceptible': 0.9772219180178306, 'Resistant': 0.022778081982169393}"
562.99696,562.99696.tsv,gentamicin,Susceptible,0.9891058484024358,0.010894151597564228,"{'Susceptible': 0.9891058484024358, 'Resistant': 0.010894151597564228}"
562.99696,562.99696.tsv,meropenem,Susceptible,0.9484569904233375,0.05154300957666247,"{'Susceptible': 0.9484569904233375, 'Resistant': 0.05154300957666247}"
562.99707,562.99707.tsv,ciprofloxacin,Resistant,0.9695345023019192,0.9695345023019192,"{'Susceptible': 0.030465497698080823, 'Resistant': 0.9695345023019192}"
562.99707,562.99707.tsv,gentamicin,Resistant,0.8569831665569385,0.8569831665569385,"{'Susceptible': 0.1430168334430615, 'Resistant': 0.8569831665569385}"
562.99707,562.99707.tsv,meropenem,Susceptible,0.8708977442381596,0.12910225576184048,"{'Susceptible': 0.8708977442381596, 'Resistant': 0.12910225576184048}"
562.99714,562.99714.tsv,ciprofloxacin,Resistant,0.984892180505234,0.984892180505234,"{'Susceptible': 0.015107819494766028, 'Resistant': 0.984892180505234}"
562.99714,562.99714.tsv,gentamicin,Susceptible,0.939524542254778,0.06047545774522197,"{'Susceptible': 0.939524542254778, 'Resistant': 0.06047545774522197}"
562.99714,562.99714.tsv,meropenem,Susceptible,0.7471608753676808,0.25283912463231917,"{'Susceptible': 0.7471608753676808, 'Resistant': 0.25283912463231917}"
562.99721,562.99721.tsv,ciprofloxacin,Resistant,0.9735606889526527,0.9735606889526527,"{'Susceptible': 0.026439311047347314, 'Resistant': 0.9735606889526527}"
562.99721,562.99721.tsv,gentamicin,Resistant,0.9122038604158291,0.9122038604158291,"{'Susceptible': 0.08779613958417087, 'Resistant': 0.9122038604158291}"
562.99721,562.99721.tsv,meropenem,Susceptible,0.9205960267153822,0.07940397328461782,"{'Susceptible': 0.9205960267153822, 'Resistant': 0.07940397328461782}"
562.9978,562.9978.tsv,ciprofloxacin,Susceptible,0.9530455168585309,0.046954483141469154,"{'Susceptible': 0.9530455168585309, 'Resistant': 0.046954483141469154}"
562.9978,562.9978.tsv,gentamicin,Susceptible,0.9287190631132007,0.07128093688679923,"{'Susceptible': 0.9287190631132007, 'Resistant': 0.07128093688679923}"
562.9978,562.9978.tsv,meropenem,Susceptible,0.9866231885556469,0.013376811444353083,"{'Susceptible': 0.9866231885556469, 'Resistant': 0.013376811444353083}"
562.99859,562.99859.tsv,ciprofloxacin,Resistant,0.9802306853903249,0.9802306853903249,"{'Susceptible': 0.019769314609675126, 'Resistant': 0.9802306853903249}"
562.99859,562.99859.tsv,gentamicin,Resistant,0.9622545360178733,0.9622545360178733,"{'Susceptible': 0.03774546398212675, 'Resistant': 0.9622545360178733}"
562.99859,562.99859.tsv,meropenem,Susceptible,0.8061788144918645,0.19382118550813554,"{'Susceptible': 0.8061788144918645, 'Resistant': 0.19382118550813554}"
562.99872,562.99872.tsv,ciprofloxacin,Susceptible,0.9595873117725938,0.04041268822740615,"{'Susceptible': 0.9595873117725938, 'Resistant': 0.04041268822740615}"
562.99872,562.99872.tsv,gentamicin,Susceptible,0.955503683936752,0.04449631606324796,"{'Susceptible': 0.955503683936752, 'Resistant': 0.04449631606324796}"
562.99872,562.99872.tsv,meropenem,Susceptible,0.9902572962132182,0.00974270378678173,"{'Susceptible': 0.9902572962132182, 'Resistant': 0.00974270378678173}"
562.99874,562.99874.tsv,ciprofloxacin,Susceptible,0.973574413732719,0.02642558626728101,"{'Susceptible': 0.973574413732719, 'Resistant': 0.02642558626728101}"
562.99874,562.99874.tsv,gentamicin,Susceptible,0.9891058484024358,0.010894151597564228,"{'Susceptible': 0.9891058484024358, 'Resistant': 0.010894151597564228}"
562.99874,562.99874.tsv,meropenem,Susceptible,0.976971987774276,0.02302801222572401,"{'Susceptible': 0.976971987774276, 'Resistant': 0.02302801222572401}"
562.99927,562.99927.tsv,ciprofloxacin,Resistant,0.9797624618882795,0.9797624618882795,"{'Susceptible': 0.020237538111720466, 'Resistant': 0.9797624618882795}"
562.99927,562.99927.tsv,gentamicin,Resistant,0.9524950423217702,0.9524950423217702,"{'Susceptible': 0.04750495767822982, 'Resistant': 0.9524950423217702}"
562.99927,562.99927.tsv,meropenem,Susceptible,0.9511359138748603,0.04886408612513975,"{'Susceptible': 0.9511359138748603, 'Resistant': 0.04886408612513975}"
562.99948,562.99948.tsv,ciprofloxacin,Susceptible,0.8714333042036613,0.12856669579633873,"{'Susceptible': 0.8714333042036613, 'Resistant': 0.12856669579633873}"
562.99948,562.99948.tsv,gentamicin,Resistant,0.9279222118290938,0.9279222118290938,"{'Susceptible': 0.07207778817090615, 'Resistant': 0.9279222118290938}"
562.99948,562.99948.tsv,meropenem,Susceptible,0.8641259890344654,0.13587401096553464,"{'Susceptible': 0.8641259890344654, 'Resistant': 0.13587401096553464}"
562.99955,562.99955.tsv,ciprofloxacin,Susceptible,0.9565896046268979,0.04341039537310208,"{'Susceptible': 0.9565896046268979, 'Resistant': 0.04341039537310208}"
562.99955,562.99955.tsv,gentamicin,Susceptible,0.9727046747326351,0.027295325267364882,"{'Susceptible': 0.9727046747326351, 'Resistant': 0.027295325267364882}"
562.99955,562.99955.tsv,meropenem,Susceptible,0.9723230352016494,0.027676964798350606,"{'Susceptible': 0.9723230352016494, 'Resistant': 0.027676964798350606}"
562.99982,562.99982.tsv,ciprofloxacin,Susceptible,0.976524231969925,0.023475768030074975,"{'Susceptible': 0.976524231969925, 'Resistant': 0.023475768030074975}"
562.99982,562.99982.tsv,gentamicin,Susceptible,0.9770230005755796,0.022976999424420465,"{'Susceptible': 0.9770230005755796, 'Resistant': 0.022976999424420465}"
562.99982,562.99982.tsv,meropenem,Susceptible,0.9717507858475246,0.028249214152475357,"{'Susceptible': 0.9717507858475246, 'Resistant': 0.028249214152475357}"
562.99985,562.99985.tsv,ciprofloxacin,Susceptible,0.94891918254743,0.051080817452569975,"{'Susceptible': 0.94891918254743, 'Resistant': 0.051080817452569975}"
562.99985,562.99985.tsv,gentamicin,Susceptible,0.9052340524386634,0.09476594756133656,"{'Susceptible': 0.9052340524386634, 'Resistant': 0.09476594756133656}"
562.99985,562.99985.tsv,meropenem,Susceptible,0.8981350917097632,0.10186490829023677,"{'Susceptible': 0.8981350917097632, 'Resistant': 0.10186490829023677}"
1328438.3,1328438.3.tsv,ciprofloxacin,Resistant,0.974279109250452,0.974279109250452,"{'Susceptible': 0.025720890749547975, 'Resistant': 0.974279109250452}"
1328438.3,1328438.3.tsv,gentamicin,Susceptible,0.959559227214636,0.040440772785364,"{'Susceptible': 0.959559227214636, 'Resistant': 0.040440772785364}"
1328438.3,1328438.3.tsv,meropenem,Resistant,0.906308351092563,0.906308351092563,"{'Susceptible': 0.09369164890743698, 'Resistant': 0.906308351092563}"
1328439.3,1328439.3.tsv,ciprofloxacin,Resistant,0.974279109250452,0.974279109250452,"{'Susceptible': 0.025720890749547975, 'Resistant': 0.974279109250452}"
1328439.3,1328439.3.tsv,gentamicin,Susceptible,0.959559227214636,0.040440772785364,"{'Susceptible': 0.959559227214636, 'Resistant': 0.040440772785364}"
1328439.3,1328439.3.tsv,meropenem,Resistant,0.906308351092563,0.906308351092563,"{'Susceptible': 0.09369164890743698, 'Resistant': 0.906308351092563}"
1328440.3,1328440.3.tsv,ciprofloxacin,Resistant,0.974279109250452,0.974279109250452,"{'Susceptible': 0.025720890749547975, 'Resistant': 0.974279109250452}"
1328440.3,1328440.3.tsv,gentamicin,Susceptible,0.959559227214636,0.040440772785364,"{'Susceptible': 0.959559227214636, 'Resistant': 0.040440772785364}"
1328440.3,1328440.3.tsv,meropenem,Resistant,0.906308351092563,0.906308351092563,"{'Susceptible': 0.09369164890743698, 'Resistant': 0.906308351092563}"
1328442.3,1328442.3.tsv,ciprofloxacin,Resistant,0.974279109250452,0.974279109250452,"{'Susceptible': 0.025720890749547975, 'Resistant': 0.974279109250452}"
1328442.3,1328442.3.tsv,gentamicin,Susceptible,0.959559227214636,0.040440772785364,"{'Susceptible': 0.959559227214636, 'Resistant': 0.040440772785364}"
1328442.3,1328442.3.tsv,meropenem,Resistant,0.906308351092563,0.906308351092563,"{'Susceptible': 0.09369164890743698, 'Resistant': 0.906308351092563}"
1328445.3,1328445.3.tsv,ciprofloxacin,Resistant,0.974279109250452,0.974279109250452,"{'Susceptible': 0.025720890749547975, 'Resistant': 0.974279109250452}"
1328445.3,1328445.3.tsv,gentamicin,Susceptible,0.959559227214636,0.040440772785364,"{'Susceptible': 0.959559227214636, 'Resistant': 0.040440772785364}"
1328445.3,1328445.3.tsv,meropenem,Resistant,0.906308351092563,0.906308351092563,"{'Susceptible': 0.09369164890743698, 'Resistant': 0.906308351092563}"
1438684.3,1438684.3.tsv,ciprofloxacin,Resistant,0.984892180505234,0.984892180505234,"{'Susceptible': 0.015107819494766028, 'Resistant': 0.984892180505234}"
1438684.3,1438684.3.tsv,gentamicin,Resistant,0.9717454368040813,0.9717454368040813,"{'Susceptible': 0.02825456319591868, 'Resistant': 0.9717454368040813}"
1438684.3,1438684.3.tsv,meropenem,Susceptible,0.7233181606118885,0.27668183938811153,"{'Susceptible': 0.7233181606118885, 'Resistant': 0.27668183938811153}"
1438685.3,1438685.3.tsv,ciprofloxacin,Resistant,0.9802306853903249,0.9802306853903249,"{'Susceptible': 0.019769314609675126, 'Resistant': 0.9802306853903249}"
1438685.3,1438685.3.tsv,gentamicin,Resistant,0.9622545360178733,0.9622545360178733,"{'Susceptible': 0.03774546398212675, 'Resistant': 0.9622545360178733}"
1438685.3,1438685.3.tsv,meropenem,Susceptible,0.6546374792251246,0.34536252077487545,"{'Susceptible': 0.6546374792251246, 'Resistant': 0.34536252077487545}"
